actor,region,dmu,vulnerability_label,label_reason,total_cost,output_value,margin,cost_revenue_ratio,operational_burden_ratio,margin_ratio,operational_cost,quantity_proxy,precipitation_quality_pct,total_precipitation_pct,final_vulnerability_score,predicted_vulnerability_label,predicted_proba_high_vulnerability,predicted_proba_low_vulnerability,predicted_proba_medium_vulnerability
Farmer,Indramayu,15,Low Vulnerability,Far from actor frontier,29760000.0,59400000.0,29640000.0,0.501010101010101,0.3752525252525252,0.498989898989899,22290000.0,4500.0,,,0.2558213191560725,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,16,Low Vulnerability,Positive financial/operational buffer,16770000.0,49500000.0,32730000.0,0.3387878787878788,0.2381818181818182,0.6612121212121213,11790000.0,3000.0,,,0.2234299955830935,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,17,Low Vulnerability,Positive financial/operational buffer,27490000.0,91200000.0,63710000.0,0.3014254385964912,0.2268640350877193,0.6985745614035088,20690000.0,5000.0,,,0.2131961692424282,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,18,Low Vulnerability,Far from actor frontier,40283000.0,84150000.0,43867000.0,0.4787046939988116,0.3544266191325015,0.5212953060011883,29825000.0,6300.0,,,0.2524962844764508,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,19,Low Vulnerability,Positive financial/operational buffer,26360000.0,131600000.0,105240000.0,0.2003039513677811,0.122644376899696,0.7996960486322189,16140000.0,7000.0,,,0.1830440226973664,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,20,Low Vulnerability,Far from actor frontier,33470000.0,39600000.0,6130000.0,0.8452020202020202,0.5098484848484849,0.1547979797979798,20190000.0,8000.0,,,0.3879921429334559,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,21,Low Vulnerability,Positive financial/operational buffer,24080000.0,65000000.0,40920000.0,0.3704615384615384,0.2107692307692307,0.6295384615384615,13700000.0,6000.0,,,0.2402492326607001,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,22,Low Vulnerability,Far from actor frontier,33890000.0,41600000.0,7710000.0,0.8146634615384616,0.6776442307692307,0.1853365384615384,28190000.0,2500.0,,,0.3684138507401709,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,23,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,3331800.0,2100000.0,-1231800.0,1.5865714285714283,1.4047619047619049,-0.5865714285714285,2950000.0,230.0,,,0.8992676434976293,High Vulnerability,1.0,0.0,0.0
Farmer,Indramayu,24,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,2972000.0,2100000.0,-872000.0,1.4152380952380952,1.2571428571428571,-0.4152380952380952,2640000.0,200.0,,,0.8817923527587037,High Vulnerability,1.0,0.0,0.0
Farmer,Indramayu,25,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,33090000.0,32850000.0,-240000.0,1.0073059360730594,0.8277016742770168,-0.0073059360730593,27190000.0,2500.0,,,0.8340500010555576,High Vulnerability,1.0,0.0,0.0
Farmer,Indramayu,26,Low Vulnerability,Far from actor frontier,36840000.0,66150000.0,29310000.0,0.5569160997732426,0.4261526832955404,0.4430839002267573,28190000.0,5000.0,,,0.2624476165666786,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,27,Low Vulnerability,Far from actor frontier,26290000.0,32850000.0,6560000.0,0.8003044140030442,0.673972602739726,0.1996955859969558,22140000.0,2500.0,,,0.3778567397631029,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,28,Low Vulnerability,Positive financial/operational buffer,47610000.0,186300000.0,138690000.0,0.2555555555555555,0.1255501878690284,0.7444444444444445,23390000.0,14000.0,,,0.2116494847226347,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,29,Low Vulnerability,Positive financial/operational buffer,6182000.0,18600000.0,12418000.0,0.3323655913978494,0.1994623655913978,0.6676344086021505,3710000.0,1200.0,,,0.222302493097233,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,30,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5802500.0,2100000.0,-3702500.0,2.763095238095238,2.5428571428571427,-1.763095238095238,5340000.0,250.0,,,0.9347093562158236,High Vulnerability,1.0,0.0,0.0
Farmer,Indramayu,31,Low Vulnerability,Positive financial/operational buffer,42490000.0,133650000.0,91160000.0,0.3179199401421623,0.2109240553684998,0.6820800598578376,28190000.0,10000.0,,,0.2277945845860071,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,32,Low Vulnerability,Positive financial/operational buffer,9707800.0,29700000.0,19992200.0,0.3268619528619528,0.2078114478114478,0.6731380471380471,6172000.0,2130.0,,,0.2268791830574404,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,33,Low Vulnerability,Far from actor frontier,23990000.0,53000000.0,29010000.0,0.4526415094339622,0.2960377358490566,0.5473584905660377,15690000.0,5000.0,,,0.2539693093063533,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,34,Low Vulnerability,Far from actor frontier,27350000.0,62400000.0,35050000.0,0.438301282051282,0.2786858974358974,0.561698717948718,17390000.0,6000.0,,,0.2522068986860689,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,35,Low Vulnerability,Positive financial/operational buffer,9410000.0,25650000.0,16240000.0,0.3668615984405458,0.2608187134502924,0.6331384015594542,6690000.0,2000.0,,,0.2385329099601666,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,36,Low Vulnerability,Far from actor frontier,76390000.0,114400000.0,38010000.0,0.6677447552447553,0.377534965034965,0.3322552447552447,43190000.0,20000.0,,,0.2832574349560564,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,37,Low Vulnerability,Far from actor frontier,44381980.0,79800000.0,35418020.0,0.5561651629072681,0.260922305764411,0.4438348370927318,20821600.0,14193.0,,,0.2700157187903679,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,38,Low Vulnerability,Positive financial/operational buffer,3820000.0,9900000.0,6080000.0,0.3858585858585858,0.2111111111111111,0.6141414141414141,2090000.0,1000.0,,,0.2442105537025498,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,39,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,56262000.0,59400000.0,3138000.0,0.9471717171717172,0.6954545454545454,0.0528282828282828,41310000.0,8400.0,,,0.5668339520826093,Medium Vulnerability,0.0,0.0,1.0
Farmer,Indramayu,40,Low Vulnerability,Far from actor frontier,4770000.0,11000000.0,6230000.0,0.4336363636363636,0.3718181818181818,0.5663636363636364,4090000.0,500.0,,,0.2267134712650361,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,41,Low Vulnerability,Positive financial/operational buffer,48254000.0,128700000.0,80446000.0,0.3749339549339549,0.2355866355866356,0.625066045066045,30320000.0,9800.0,,,0.2361752576267182,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,42,Low Vulnerability,Far from actor frontier,41790000.0,61650000.0,19860000.0,0.6778588807785888,0.4085969180859692,0.3221411192214112,25190000.0,10000.0,,,0.2849101129488141,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,43,Low Vulnerability,Far from actor frontier,48568000.0,66060000.0,17492000.0,0.7352104147744475,0.4889494399031184,0.2647895852255525,32300000.0,9800.0,,,0.2915023266699185,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,44,Low Vulnerability,Far from actor frontier,49110000.0,83750000.0,34640000.0,0.5863880597014925,0.3485373134328358,0.4136119402985074,29190000.0,12000.0,,,0.2747340249743574,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,45,Low Vulnerability,Far from actor frontier,59630000.0,101020000.0,41390000.0,0.590279152643041,0.3602256978816076,0.409720847356959,36390000.0,14000.0,,,0.2751913589737375,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,46,Low Vulnerability,Positive financial/operational buffer,30460000.0,94050000.0,63590000.0,0.3238702817650186,0.2003189792663476,0.6761297182349814,18840000.0,7000.0,,,0.227359156603807,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,47,Low Vulnerability,Far from actor frontier,56262000.0,112050000.0,55788000.0,0.5021151271753681,0.3686746987951807,0.4978848728246318,41310000.0,8400.0,,,0.2549099225537243,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,48,Low Vulnerability,Far from actor frontier,32200000.0,44550000.0,12350000.0,0.7227833894500562,0.4619528619528619,0.2772166105499439,20580000.0,7000.0,,,0.2899902565611576,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,49,Low Vulnerability,Far from actor frontier,32400000.0,45800000.0,13400000.0,0.7074235807860262,0.4277292576419214,0.2925764192139738,19590000.0,7000.0,,,0.2861918475368803,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,50,Low Vulnerability,Far from actor frontier,88130000.0,161600000.0,73470000.0,0.5453589108910891,0.3749381188118812,0.4546410891089109,60590000.0,18000.0,,,0.2697772084089948,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,51,Low Vulnerability,Far from actor frontier,43790000.0,77590000.0,33800000.0,0.564376852687202,0.3504317566696739,0.435623147312798,27190000.0,10000.0,,,0.2718862054628796,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,52,Low Vulnerability,Far from actor frontier,72430000.0,101000000.0,28570000.0,0.7171287128712871,0.487029702970297,0.2828712871287128,49190000.0,14000.0,,,0.2895812194460627,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,53,Low Vulnerability,Far from actor frontier,21840000.0,35350000.0,13510000.0,0.6178217821782178,0.366053748231966,0.3821782178217822,12940000.0,5000.0,,,0.276992531045908,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,54,Low Vulnerability,Positive financial/operational buffer,18110000.0,51300000.0,33190000.0,0.3530214424951267,0.2142300194931773,0.6469785575048733,10990000.0,4000.0,,,0.2332853293688664,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,55,Low Vulnerability,Far from actor frontier,19890000.0,29020000.0,9130000.0,0.6853893866299104,0.39421088904204,0.3146106133700896,11440000.0,5000.0,,,0.2848989117441782,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,56,Low Vulnerability,Far from actor frontier,26070000.0,32400000.0,6330000.0,0.8046296296296296,0.4842592592592593,0.1953703703703703,15690000.0,6000.0,,,0.3838108696457279,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,57,Low Vulnerability,Far from actor frontier,6422000.0,16200000.0,9778000.0,0.3964197530864197,0.2771604938271605,0.6035802469135803,4490000.0,1200.0,,,0.2403827727024773,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,58,Low Vulnerability,Far from actor frontier,25270000.0,42240000.0,16970000.0,0.5982481060606061,0.3383049242424242,0.4017518939393939,14290000.0,6000.0,,,0.2740780506945459,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,59,Low Vulnerability,Far from actor frontier,33870000.0,62440000.0,28570000.0,0.5424407431133889,0.3297565663036515,0.4575592568866111,20590000.0,8000.0,,,0.2691421133538768,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,60,Low Vulnerability,Positive financial/operational buffer,22090000.0,66150000.0,44060000.0,0.3339380196523053,0.1993953136810279,0.6660619803476946,13190000.0,5000.0,,,0.2289585171842414,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,61,Low Vulnerability,Positive financial/operational buffer,3654168.341708544,12720000.0,9065831.658291455,0.2872773853544452,0.2231264419582188,0.7127226146455546,2838168.341708544,600.0,,,0.2024921472068561,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,62,Low Vulnerability,Far from actor frontier,18710000.0,33180000.0,14470000.0,0.5638939119951778,0.3493068113321277,0.4361060880048222,11590000.0,4000.0,,,0.2702381073835158,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,1,Low Vulnerability,Far from actor frontier,29350000.0,39600000.0,10250000.0,0.7411616161616161,0.4896464646464646,0.2588383838383838,19390000.0,6000.0,,,0.2920929538531231,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,2,Low Vulnerability,Positive financial/operational buffer,47800000.0,133650000.0,85850000.0,0.3576505798728021,0.2394313505424616,0.6423494201271979,32000000.0,10000.0,,,0.2343310848925165,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,3,Low Vulnerability,Far from actor frontier,39600000.0,61200000.0,21600000.0,0.6470588235294118,0.3758169934640523,0.3529411764705882,23000000.0,10000.0,,,0.2814048614345237,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,4,Low Vulnerability,Far from actor frontier,21350000.0,30600000.0,9250000.0,0.6977124183006536,0.4264705882352941,0.3022875816993464,13050000.0,5000.0,,,0.2870635769557038,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,5,Low Vulnerability,Positive financial/operational buffer,74990000.0,267300000.0,192310000.0,0.280546202768425,0.156341189674523,0.719453797231575,41790000.0,20000.0,,,0.2182063312639099,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,6,Low Vulnerability,Far from actor frontier,40890000.0,81600000.0,40710000.0,0.5011029411764706,0.297671568627451,0.4988970588235294,24290000.0,10000.0,,,0.2635934021863734,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,7,Low Vulnerability,Positive financial/operational buffer,94990000.0,244800000.0,149810000.0,0.388031045751634,0.1845996732026144,0.6119689542483661,45190000.0,30000.0,,,0.247085534660726,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,8,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,33490000.0,30600000.0,-2890000.0,1.0944444444444446,0.7689542483660131,-0.0944444444444444,23530000.0,6000.0,,,0.8529436229036498,High Vulnerability,1.0,0.0,0.0
Farmer,Karawang,9,Low Vulnerability,Positive financial/operational buffer,37150000.0,133650000.0,96500000.0,0.2779648335203891,0.1537598204264871,0.722035166479611,20550000.0,10000.0,,,0.2175973298427513,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,10,Low Vulnerability,Positive financial/operational buffer,68390000.0,267300000.0,198910000.0,0.2558548447437336,0.1316498316498316,0.7441451552562663,35190000.0,20000.0,,,0.2120607368314805,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,11,Low Vulnerability,Far from actor frontier,73800000.0,153000000.0,79200000.0,0.4823529411764706,0.265359477124183,0.5176470588235295,40600000.0,20000.0,,,0.2613728640036058,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,12,Low Vulnerability,Positive financial/operational buffer,74800000.0,230400000.0,155600000.0,0.3246527777777778,0.1085069444444444,0.6753472222222222,25000000.0,30000.0,,,0.2360414179216674,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,13,Low Vulnerability,Far from actor frontier,41410000.0,94050000.0,52640000.0,0.4402977139819245,0.3167464114832536,0.5597022860180755,29790000.0,7000.0,,,0.2469057475639501,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,14,Low Vulnerability,Far from actor frontier,26215000.0,48150000.0,21935000.0,0.5444444444444444,0.4114226375908619,0.4555555555555555,19810000.0,3500.0,,,0.2591940017888408,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,15,Low Vulnerability,Positive financial/operational buffer,44250000.0,118800000.0,74550000.0,0.3724747474747474,0.1666666666666666,0.6275252525252525,19800000.0,15000.0,,,0.2449738382310976,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,16,Low Vulnerability,Far from actor frontier,41500000.0,81600000.0,40100000.0,0.508578431372549,0.2904411764705882,0.4914215686274509,23700000.0,10000.0,,,0.2633166234663196,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,17,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,295820000.0,153000000.0,-142820000.0,1.9334640522875817,1.7490196078431373,-0.9334640522875816,267600000.0,17000.0,,,0.9304951938084678,High Vulnerability,1.0,0.0,0.0
Farmer,Karawang,18,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,23400000.0,12800000.0,-10600000.0,1.828125,1.50390625,-0.828125,19250000.0,2500.0,,,0.9202236693411844,High Vulnerability,1.0,0.0,0.0
Farmer,Karawang,19,Low Vulnerability,Far from actor frontier,159500000.0,208000000.0,48500000.0,0.7668269230769231,0.5230769230769231,0.2331730769230769,108800000.0,30000.0,,,0.2945354562708603,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,20,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,33070000.0,28200000.0,-4870000.0,1.1726950354609929,0.7939716312056737,-0.1726950354609929,22390000.0,6000.0,,,0.8569481029808081,High Vulnerability,1.0,0.0,0.0
Farmer,Karawang,21,Low Vulnerability,Positive financial/operational buffer,51390000.0,148500000.0,97110000.0,0.346060606060606,0.1224915824915824,0.6539393939393939,18190000.0,20000.0,,,0.2402017246765481,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,22,Low Vulnerability,Far from actor frontier,37990000.0,82400000.0,44410000.0,0.4610436893203883,0.2571601941747573,0.5389563106796117,21190000.0,10000.0,,,0.2578592605751267,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,23,Low Vulnerability,Positive financial/operational buffer,30690000.0,81600000.0,50910000.0,0.3761029411764706,0.1738970588235294,0.6238970588235294,14190000.0,10000.0,,,0.2452105053376116,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,24,Low Vulnerability,Far from actor frontier,40190000.0,81600000.0,41410000.0,0.4925245098039216,0.2903186274509804,0.5074754901960784,23690000.0,10000.0,,,0.2625557114741242,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,25,Low Vulnerability,Positive financial/operational buffer,58100000.0,153000000.0,94900000.0,0.3797385620915032,0.1627450980392157,0.6202614379084967,24900000.0,20000.0,,,0.2460113730888465,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,26,Low Vulnerability,Far from actor frontier,30330000.0,60600000.0,30270000.0,0.5004950495049505,0.2787128712871287,0.4995049504950495,16890000.0,8000.0,,,0.2636128080454877,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,27,Low Vulnerability,Far from actor frontier,32530000.0,50500000.0,17970000.0,0.6441584158415842,0.3732673267326732,0.3558415841584158,18850000.0,8000.0,,,0.2805538143619889,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,28,Low Vulnerability,Far from actor frontier,40990000.0,80800000.0,39810000.0,0.5073019801980198,0.3030940594059406,0.4926980198019802,24490000.0,10000.0,,,0.2645729858387724,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,29,Low Vulnerability,Positive financial/operational buffer,82800000.0,237600000.0,154800000.0,0.3484848484848485,0.1388888888888889,0.6515151515151515,33000000.0,30000.0,,,0.2404271340790115,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,30,Low Vulnerability,Far from actor frontier,56700000.0,122400000.0,65700000.0,0.4632352941176471,0.1805555555555555,0.5367647058823529,22100000.0,20000.0,,,0.2574749519695052,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,31,Low Vulnerability,Far from actor frontier,32300000.0,62400000.0,30100000.0,0.5176282051282052,0.2516025641025641,0.4823717948717949,15700000.0,10000.0,,,0.2658818873758319,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,32,Low Vulnerability,Far from actor frontier,32190000.0,79200000.0,47010000.0,0.4064393939393939,0.1968434343434343,0.593560606060606,15590000.0,10000.0,,,0.2501892166399195,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,33,Low Vulnerability,Positive financial/operational buffer,53400000.0,138600000.0,85200000.0,0.3852813852813853,0.1356421356421356,0.6147186147186147,18800000.0,20000.0,,,0.2461904401397562,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,34,Low Vulnerability,Far from actor frontier,44870000.0,112800000.0,67930000.0,0.3977836879432624,0.1453014184397163,0.6022163120567375,16390000.0,16000.0,,,0.2476307431929901,Low Vulnerability,0.0,1.0,0.0
Farmer,Karawang,35,Low Vulnerability,Far from actor frontier,43890000.0,99000000.0,55110000.0,0.4433333333333333,0.1736363636363636,0.5566666666666666,17190000.0,15000.0,,,0.2543731966438486,Low Vulnerability,0.0,1.0,0.0
