actor,region,dmu,predicted_vulnerability_label,break_even_resilience_label,flood_scenario,flood_probability_reference,cost_shock_pct,historical_flood_exposure_score,regional_exposure_stress_modifier,effective_cost_shock_pct,base_cost,base_revenue,base_margin,cost_shock_tolerance,combined_break_even_buffer,stressed_cost,stressed_revenue,stressed_margin,stressed_cost_revenue_ratio,survive_under_stress,stress_risk_label
Farmer,Garut,32,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,5564000.0,10100000.0,4536000.0,0.8152408339324227,0.4491089108910891,5853187.660171386,10100000.0,4246812.339828614,0.5795235307100381,True,Survives Scenario
Farmer,Garut,32,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,5564000.0,10100000.0,4536000.0,0.8152408339324227,0.4491089108910891,6431562.9805141585,10100000.0,3668437.0194858415,0.6367884139122929,True,Survives Scenario
Farmer,Garut,32,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,5564000.0,10100000.0,4536000.0,0.8152408339324227,0.4491089108910891,7299125.961028316,10100000.0,2800874.038971684,0.7226857387156749,True,Survives Scenario
Farmer,Garut,33,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,11440000.0,30000000.0,18560000.0,1.6223776223776223,0.6186666666666667,12034591.450819673,30000000.0,17965408.54918033,0.40115304836065574,True,Survives Scenario
Farmer,Garut,33,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,11440000.0,30000000.0,18560000.0,1.6223776223776223,0.6186666666666667,13223774.352459017,30000000.0,16776225.647540983,0.44079247841530056,True,Survives Scenario
Farmer,Garut,33,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,11440000.0,30000000.0,18560000.0,1.6223776223776223,0.6186666666666667,15007548.704918033,30000000.0,14992451.295081967,0.5002516234972677,True,Survives Scenario
Farmer,Garut,34,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,7754000.0,19000000.0,11246000.0,1.4503482073768377,0.5918947368421053,8157012.422172705,19000000.0,10842987.577827295,0.4293164432722476,True,Survives Scenario
Farmer,Garut,34,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,7754000.0,19000000.0,11246000.0,1.4503482073768377,0.5918947368421053,8963037.266518114,19000000.0,10036962.733481886,0.4717388035009534,True,Survives Scenario
Farmer,Garut,34,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,7754000.0,19000000.0,11246000.0,1.4503482073768377,0.5918947368421053,10172074.533036226,19000000.0,8827925.466963774,0.5353723438440119,True,Survives Scenario
Farmer,Garut,35,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,17042000.0,27540000.0,10498000.0,0.6160075108555334,0.3811909949164851,17927754.152523503,27540000.0,9612245.847476497,0.6509714652332427,True,Survives Scenario
Farmer,Garut,35,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,17042000.0,27540000.0,10498000.0,0.6160075108555334,0.3811909949164851,19699262.457570504,27540000.0,7840737.542429496,0.715296385532698,True,Survives Scenario
Farmer,Garut,35,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,17042000.0,27540000.0,10498000.0,0.6160075108555334,0.3811909949164851,22356524.915141005,27540000.0,5183475.084858995,0.8117837659818811,True,Survives Scenario
Farmer,Garut,36,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,19005000.0,24750000.0,5745000.0,0.3022888713496448,0.23212121212121212,19992780.64010733,24750000.0,4757219.35989267,0.8077891167720134,True,Survives Scenario
Farmer,Garut,36,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,19005000.0,24750000.0,5745000.0,0.3022888713496448,0.23212121212121212,21968341.920321994,24750000.0,2781658.0796780065,0.8876097745584643,True,Survives Scenario
Farmer,Garut,36,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,19005000.0,24750000.0,5745000.0,0.3022888713496448,0.23212121212121212,24931683.840643987,24750000.0,-181683.84064398706,1.0073407612381409,False,Critical Under High Stress
Farmer,Garut,37,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,11801000.0,14850000.0,3049000.0,0.2583679349207694,0.20531986531986532,12414354.345377881,14850000.0,2435645.654622119,0.8359834576012041,True,Survives Scenario
Farmer,Garut,37,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,11801000.0,14850000.0,3049000.0,0.2583679349207694,0.20531986531986532,13641063.036133641,14850000.0,1208936.9638663586,0.9185901034433429,True,Survives Scenario
Farmer,Garut,37,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,11801000.0,14850000.0,3049000.0,0.2583679349207694,0.20531986531986532,15481126.07226728,14850000.0,-631126.0722672809,1.042500072206551,False,Critical Under High Stress
Farmer,Garut,38,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,8054000.0,9900000.0,1846000.0,0.22920288055624535,0.18646464646464647,8472604.85532357,9900000.0,1427395.1446764302,0.855818672254906,True,Survives Scenario
Farmer,Garut,38,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,8054000.0,9900000.0,1846000.0,0.22920288055624535,0.18646464646464647,9309814.56597071,9900000.0,590185.4340292905,0.940385309694011,True,Survives Scenario
Farmer,Garut,38,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,8054000.0,9900000.0,1846000.0,0.22920288055624535,0.18646464646464647,10565629.13194142,9900000.0,-665629.1319414191,1.0672352658526687,False,Critical Under High Stress
Farmer,Garut,39,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,11310000.0,14850000.0,3540000.0,0.3129973474801061,0.2383838383838384,11897834.729787631,14850000.0,2952165.270212369,0.801200991904891,True,Survives Scenario
Farmer,Garut,39,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,11310000.0,14850000.0,3540000.0,0.3129973474801061,0.2383838383838384,13073504.189362893,14850000.0,1776495.8106371071,0.8803706524823497,True,Survives Scenario
Farmer,Garut,39,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,11310000.0,14850000.0,3540000.0,0.3129973474801061,0.2383838383838384,14837008.378725782,14850000.0,12991.621274217963,0.9991251433485375,True,Survives Scenario
Farmer,Garut,40,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,5318000.0,16875000.0,11557000.0,2.1731854080481385,0.6848592592592593,5594401.864987676,16875000.0,11280598.135012325,0.33152011051778824,True,Survives Scenario
Farmer,Garut,40,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,5318000.0,16875000.0,11557000.0,2.1731854080481385,0.6848592592592593,6147205.594963029,16875000.0,10727794.405036971,0.3642788500718832,True,Survives Scenario
Farmer,Garut,40,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,5318000.0,16875000.0,11557000.0,2.1731854080481385,0.6848592592592593,6976411.189926057,16875000.0,9898588.810073942,0.4134169594030256,True,Survives Scenario
Farmer,Garut,41,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,40520000.0,49500000.0,8980000.0,0.22161895360315895,0.18141414141414142,42626017.970910236,49500000.0,6873982.029089764,0.8611316761800047,True,Survives Scenario
Farmer,Garut,41,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,40520000.0,49500000.0,8980000.0,0.22161895360315895,0.18141414141414142,46838053.912730716,49500000.0,2661946.087269284,0.9462233113682973,True,Survives Scenario
Farmer,Garut,41,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,40520000.0,49500000.0,8980000.0,0.22161895360315895,0.18141414141414142,53156107.825461425,49500000.0,-3656107.825461425,1.0738607641507358,False,Critical Under High Stress
Farmer,Garut,42,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,8154000.0,9900000.0,1746000.0,0.2141280353200883,0.17636363636363636,8577802.333040526,9900000.0,1322197.6669594739,0.8664446801051037,True,Survives Scenario
Farmer,Garut,42,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,8154000.0,9900000.0,1746000.0,0.2141280353200883,0.17636363636363636,9425406.999121577,9900000.0,474593.00087842345,0.9520613130425835,True,Survives Scenario
Farmer,Garut,42,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,8154000.0,9900000.0,1746000.0,0.2141280353200883,0.17636363636363636,10696813.99824315,9900000.0,-796813.9982431494,1.080486262448803,False,Critical Under High Stress
Farmer,Garut,43,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,6309000.0,16200000.0,9891000.0,1.5677603423680457,0.6105555555555555,6636908.869162702,16200000.0,9563091.130837299,0.4096857326643643,True,Survives Scenario
Farmer,Garut,43,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,6309000.0,16200000.0,9891000.0,1.5677603423680457,0.6105555555555555,7292726.607488107,16200000.0,8907273.392511893,0.45016830910420413,True,Survives Scenario
Farmer,Garut,43,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,6309000.0,16200000.0,9891000.0,1.5677603423680457,0.6105555555555555,8276453.214976212,16200000.0,7923546.785023788,0.5108921737639637,True,Survives Scenario
Farmer,Garut,44,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,21882000.0,28800000.0,6918000.0,0.3161502604880724,0.24020833333333333,23019312.074024133,28800000.0,5780687.925975867,0.7992816692369491,True,Survives Scenario
Farmer,Garut,44,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,21882000.0,28800000.0,6918000.0,0.3161502604880724,0.24020833333333333,25293936.222072396,28800000.0,3506063.7779276036,0.8782616743775138,True,Survives Scenario
Farmer,Garut,44,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,21882000.0,28800000.0,6918000.0,0.3161502604880724,0.24020833333333333,28705872.44414479,28800000.0,94127.55585521087,0.9967316820883607,True,Survives Scenario
Farmer,Garut,45,Medium Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,16980000.0,18600000.0,1620000.0,0.09540636042402827,0.08709677419354839,17862531.71633899,18600000.0,737468.2836610116,0.9603511675451069,True,Borderline
Farmer,Garut,45,Medium Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,16980000.0,18600000.0,1620000.0,0.09540636042402827,0.08709677419354839,19627595.14901697,18600000.0,-1027595.1490169689,1.0552470510224177,False,Fails Under Scenario
Farmer,Garut,45,Medium Vulnerability,Fragile,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,16980000.0,18600000.0,1620000.0,0.09540636042402827,0.08709677419354839,22275190.298033934,18600000.0,-3675190.298033934,1.1975908762383836,False,Critical Under High Stress
Farmer,Garut,46,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,8244000.0,9900000.0,1656000.0,0.20087336244541484,0.16727272727272727,8672480.062985785,9900000.0,1227519.9370142147,0.8760080871702813,True,Survives Scenario
Farmer,Garut,46,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,8244000.0,9900000.0,1656000.0,0.20087336244541484,0.16727272727272727,9529440.188957354,9900000.0,370559.81104264595,0.9625697160562984,True,Survives Scenario
Farmer,Garut,46,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,8244000.0,9900000.0,1656000.0,0.20087336244541484,0.16727272727272727,10814880.377914708,9900000.0,-914880.3779147081,1.092412159385324,False,Critical Under High Stress
Farmer,Garut,47,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,29745000.0,24750000.0,-4995000.0,-0.16792738275340394,-0.2018181818181818,31290989.74690832,24750000.0,-6540989.746908318,1.2642824140164977,False,Already Failed
Farmer,Garut,47,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,29745000.0,24750000.0,-4995000.0,-0.16792738275340394,-0.2018181818181818,34382969.24072495,24750000.0,-9632969.240724951,1.3892108784131294,False,Already Failed
Farmer,Garut,47,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,29745000.0,24750000.0,-4995000.0,-0.16792738275340394,-0.2018181818181818,39020938.4814499,24750000.0,-14270938.481449902,1.576603575008077,False,Already Failed
Farmer,Garut,48,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,5783200.0,14850000.0,9066800.0,1.5677825425370038,0.6105589225589225,6083780.531326951,14850000.0,8766219.468673049,0.40968219066174755,True,Survives Scenario
Farmer,Garut,48,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,5783200.0,14850000.0,9066800.0,1.5677825425370038,0.6105589225589225,6684941.593980855,14850000.0,8165058.406019145,0.4501644171030879,True,Survives Scenario
Farmer,Garut,48,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,5783200.0,14850000.0,9066800.0,1.5677825425370038,0.6105589225589225,7586683.187961711,14850000.0,7263316.812038289,0.5108877567650983,True,Survives Scenario
Farmer,Garut,49,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,2135000.0,6550000.0,4415000.0,2.0679156908665104,0.6740458015267176,2245966.149256993,6550000.0,4304033.850743007,0.34289559530641117,True,Survives Scenario
Farmer,Garut,49,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,2135000.0,6550000.0,4415000.0,2.0679156908665104,0.6740458015267176,2467898.4477709793,6550000.0,4082101.5522290207,0.3767783889726686,True,Survives Scenario
Farmer,Garut,49,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,2135000.0,6550000.0,4415000.0,2.0679156908665104,0.6740458015267176,2800796.895541958,6550000.0,3749203.104458042,0.42760257947205466,True,Survives Scenario
Farmer,Garut,50,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,13178000.0,36450000.0,23272000.0,1.765973592350888,0.6384636488340192,13862923.613540353,36450000.0,22587076.38645965,0.38032712245652545,True,Survives Scenario
Farmer,Garut,50,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,13178000.0,36450000.0,23272000.0,1.765973592350888,0.6384636488340192,15232770.84062106,36450000.0,21217229.15937894,0.4179086650376148,True,Survives Scenario
Farmer,Garut,50,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,13178000.0,36450000.0,23272000.0,1.765973592350888,0.6384636488340192,17287541.68124212,36450000.0,19162458.31875788,0.4742809789092488,True,Survives Scenario
Farmer,Garut,51,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,2354200.0,2100000.0,-254200.0,-0.10797723218078328,-0.12104761904761904,2476559.0204125587,2100000.0,-376559.0204125587,1.1793138192440755,False,Already Failed
Farmer,Garut,51,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,2354200.0,2100000.0,-254200.0,-0.10797723218078328,-0.12104761904761904,2721277.0612376765,2100000.0,-621277.0612376765,1.2958462196369889,False,Already Failed
Farmer,Garut,51,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,2354200.0,2100000.0,-254200.0,-0.10797723218078328,-0.12104761904761904,3088354.1224753526,2100000.0,-988354.1224753526,1.4706448202263585,False,Already Failed
